,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.4305504878759384,0.3657244954353724,14.337800795945846,12.473132874976995,0.4109947643979058,0.10732984293193717,0.08385351362644154,0.46335078534031415,0.08826154435595437,0.862811381408753,0.38758156011392786,14.584358562835488,12.699894314723485,0.4211686879823594,0.10143329658213891,0.07789846048224244,0.48401323042998895,0.11836614814580194,0.9269114085786649
1,200,0.4181082437038422,0.401670823036096,12.20691033210308,11.544100803316052,0.39528795811518325,0.12303664921465969,0.10402184839100172,0.45287958115183247,0.8408638673632389,1.004160480986496,0.3714306515651745,11.859781219738698,11.915837755304048,0.3627342888643881,0.11686879823594266,0.10078838434087231,0.43439911797133407,0.5784256986938735,1.0533301448775303
2,300,0.3989848575592041,0.3946060617764791,12.275642480742292,10.720067251483327,0.42670157068062825,0.1806282722513089,0.15781531691500764,0.49214659685863876,1.6146679342808254,1.653912856068473,0.3669983588732205,12.38304524684755,11.408468780257746,0.38478500551267913,0.12458654906284454,0.09991028171404627,0.46416758544652703,0.8749535626236844,1.0548962223964726
3,400,0.37917415857315073,0.3538183958102496,10.207157097521744,10.039346677755288,0.3743455497382199,0.2094240837696335,0.18794338493854476,0.44502617801047123,1.6823084181148795,1.868916103231742,0.33993352193098797,9.647431178967405,10.567868575869655,0.3318632855567806,0.1819184123484013,0.16009525119613202,0.4079382579933848,0.892960452036801,1.4744642643686972
4,500,0.3671856557130813,0.3487454108702831,10.5627991959772,10.159210369909413,0.3717277486910995,0.21465968586387435,0.1904052916832401,0.4293193717277487,1.480362272210846,1.861763766318286,0.3402816143664686,10.052196980749342,10.082802107806163,0.3649393605292172,0.2160970231532525,0.1872657645709087,0.4454244762954796,1.2374288504733488,1.9619322122706344
5,600,0.3729455776214599,0.3543388690703954,13.538797050570354,10.975347898562953,0.44502617801047123,0.1544502617801047,0.12620065352524884,0.5,1.8418079417730147,1.4224997113670657,0.3559858443972829,13.334579198385736,11.494620848079451,0.3836824696802646,0.1378169790518192,0.10535410072849805,0.45755237045203967,0.6730730809100754,1.185101706198466
6,700,0.37673021495342246,0.3561230674768105,11.570523300075038,10.353568127164587,0.39790575916230364,0.20680628272251309,0.18003155538118573,0.46596858638743455,1.6967878293028056,1.8139809226342436,0.3641764027731759,11.205958841759768,10.399112499130746,0.35942668136714445,0.16979051819184124,0.1372042133148127,0.4355016538037486,1.2077780565904461,1.4208358971487025
7,800,0.35810540819168096,0.3457234789163639,11.502236022971617,10.407606175831118,0.40575916230366493,0.21204188481675393,0.18490472972631322,0.4581151832460733,1.647958768439697,1.9433951486461762,0.3530249710921403,10.64979557121361,10.39872544245219,0.35170893054024255,0.17420066152149946,0.1469969516602897,0.43660418963616315,0.9033248652318535,1.508773508955153
8,900,0.3773791499137878,0.3619731823603312,12.010435007018026,10.501135918863234,0.42670157068062825,0.22251308900523561,0.19641665753149407,0.4895287958115183,1.7711151978420578,2.108738138535269,0.35036976507731843,11.296848587647595,10.680600112923443,0.35611907386990077,0.15766262403528114,0.12747062955418595,0.43329658213891953,1.1108063698362636,1.3445181745123205
9,1000,0.36373491001129143,0.3252812388615731,11.302587213086737,10.223168578693144,0.39528795811518325,0.20680628272251309,0.1839457294217568,0.4712041884816754,1.7409166997013827,1.886671500158536,0.35653915274274217,11.028122548171734,10.336736810037118,0.36604189636163176,0.16648291069459759,0.13885656999996282,0.44652701212789414,1.3417141710628353,1.391451690214557
10,1100,0.3636057802438736,0.3579852746083187,11.494455577824851,10.376195876862093,0.39528795811518325,0.20157068062827224,0.17798300033908426,0.4738219895287958,1.6817123646914112,1.8789634686840542,0.3346312111550635,11.666684142099355,10.50193727970688,0.3715545755237045,0.1730981256890849,0.13755323544991271,0.4454244762954796,1.227051305468858,1.5086850687083553
11,1200,0.35187089312076564,0.339733746724251,11.425206161187868,10.28614479027862,0.3900523560209424,0.20680628272251309,0.18201161448033767,0.47643979057591623,1.8376902341674681,1.897456974002362,0.37133711196564057,11.125741266912664,10.19008685374163,0.37816979051819183,0.19514884233737598,0.16282761786434027,0.45865490628445427,1.1722720053060134,1.7198679303653541
12,1300,0.3194027339220047,0.3251446112608299,10.73102592545057,10.286185243669575,0.3769633507853403,0.21204188481675393,0.19432063607033873,0.4607329842931937,1.5375068642480938,1.9724153093543562,0.3527389582696852,10.139209006912226,10.400127717222627,0.3362734288864388,0.1730981256890849,0.14860001407216616,0.4211686879823594,0.8130866941461432,1.4705103618395983
13,1400,0.3757957463264465,0.36580643470470714,12.220734915252343,10.834748761424978,0.3900523560209424,0.19109947643979058,0.16351984160104216,0.46335078534031415,1.5470201388598925,1.78412368061352,0.35949054301440053,11.912340268399818,10.783427987146117,0.3869900771775083,0.17750826901874311,0.14275916153615728,0.45865490628445427,0.9734104141236298,1.512893284928994
14,1500,0.35759610939025877,0.3401910662651062,11.384671886774413,10.02988236207663,0.4083769633507853,0.21465968586387435,0.1938097823240074,0.4895287958115183,2.1211932623911416,2.0289698820043123,0.35996797883903586,10.840226038896432,10.20695609801973,0.37816979051819183,0.19735391400220506,0.1663938428532421,0.4531422271223815,1.3349056015780325,1.6918385823176747
15,1600,0.3352118666172027,0.3717945850812472,11.277884091843346,9.846410755391299,0.41361256544502617,0.22774869109947643,0.20360461247901226,0.49476439790575916,2.304589754403173,2.1009844220707965,0.3582957326710879,11.50640738397417,10.114435299189283,0.3880926130099228,0.19845644983461963,0.16209737232988947,0.45865490628445427,1.563657934250098,1.6662064407177957
16,1700,0.3585213077068328,0.3541025036420578,10.705183761182484,9.691507721499924,0.4083769633507853,0.23298429319371727,0.21342648353880825,0.4869109947643979,2.0531423375376323,2.132229654689739,0.34329119121635354,10.447777429616437,10.238610122525737,0.350606394707828,0.19073869900771775,0.1607977686880341,0.4355016538037486,1.2332981798863318,1.5633809628981
17,1800,0.35392883670330044,0.331175982646453,11.056454369209092,10.031383685620588,0.4005235602094241,0.21465968586387435,0.1975074164083616,0.4816753926701571,1.9015612599515732,2.0122675357798228,0.357376208279159,10.746935249716497,10.565858326896727,0.3671444321940463,0.19294377067254687,0.16172954967796446,0.4355016538037486,1.1623561707336016,1.7082357266628714
18,1900,0.3458385084867478,0.33304812877606116,12.655640607322445,10.768304547553704,0.4293193717277487,0.20680628272251309,0.18573665805465797,0.49214659685863876,1.7114969480089737,1.9591850556029018,0.3595590444711539,11.937732146760746,10.653636467140872,0.3880926130099228,0.17640573318632854,0.14315275321622112,0.46085997794928335,1.0547192609345637,1.4988013100254023
