,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.2932390090227127,0.26761599183082585,12.863699216001015,12.11641406676146,0.38481675392670156,0.13612565445026178,0.11162480425983407,0.4397905759162304,0.29190642312763426,1.1519690535535114,0.255868871588456,12.278137977946363,12.506034684177505,0.3539140022050717,0.08930540242557883,0.07375976718665898,0.4211686879823594,0.23481580701236895,0.733063158263066
1,200,0.26583524465560915,0.22851604223251343,9.855123507687562,9.933834737447958,0.35602094240837695,0.19109947643979058,0.17658023991341656,0.43717277486910994,1.4661759830876744,1.583542948518151,0.24400765770360042,9.518598074938993,10.304714214903926,0.3362734288864388,0.17089305402425578,0.1519315364498347,0.4255788313120176,1.132205756514425,1.5487498340947385
2,300,0.25195483195781704,0.24044593870639802,12.121662811045956,10.935968087003724,0.39267015706806285,0.15968586387434555,0.1407514563623603,0.4607329842931937,1.329359941207615,1.2374678948451125,0.2298170434801202,11.542051302574915,11.004977968899437,0.37045203969129,0.14773980154355015,0.1283905340648922,0.4498346196251378,0.6528397075657981,1.4204187390930094
3,400,0.2509018104076386,0.2638758659362793,11.38712496888082,10.30772021268459,0.4005235602094241,0.193717277486911,0.1741225816047602,0.4869109947643979,1.5998492758607206,1.5953602943336134,0.2380054724843878,11.792398227303112,10.804682071279196,0.38257993384785005,0.16868798235942667,0.14532524426554552,0.46416758544652703,0.999113151380607,1.5585164631600767
4,500,0.23720946061611176,0.23769140392541885,14.407952311981527,11.132175026577743,0.44502617801047123,0.18324607329842932,0.15377393305008807,0.5314136125654451,1.3504176578247427,1.711885462360103,0.27978157620680966,14.987547826205786,10.664399939289165,0.44432194046306506,0.1918412348401323,0.15201629824244312,0.5292171995589857,1.0818992764267406,2.026687875769411
5,600,0.2470632268190384,0.21763493120670319,10.896156247641086,9.958184256687927,0.42408376963350786,0.24345549738219896,0.2293405391739506,0.5,1.7990872980420243,2.0410560744066206,0.26082902142876074,10.349014057015077,10.503534351382765,0.37045203969129,0.16868798235942667,0.14778769940279532,0.45755237045203967,1.2310001615276724,1.4867083921031592
6,700,0.23747698259353636,0.2283439964056015,9.487749174351528,8.731801535573828,0.41361256544502617,0.2801047120418848,0.2701854713830638,0.5157068062827225,2.3765117206074255,2.32177039406792,0.21832501323599565,8.742549884875732,9.967965729586092,0.3461962513781698,0.2160970231532525,0.19876393563810815,0.42998897464167585,0.8460118532669293,1.8984253274022578
7,800,0.23269737946987154,0.25535905361175537,18.949680863513922,12.559456173363191,0.4712041884816754,0.12041884816753927,0.09728379677675628,0.5471204188481675,1.4938176825321352,1.1654156365349748,0.30018769063447653,22.130619934224057,12.103165308420978,0.45424476295479604,0.10694597574421169,0.08130025184319324,0.5292171995589857,0.8239215356039238,0.9593167103248472
8,900,0.22992403149604793,0.2298200100660324,13.282953255418473,10.929844943132773,0.4476439790575916,0.17277486910994763,0.1550124283039984,0.5261780104712042,2.0101206981792585,1.639579452771457,0.25981971966592887,13.239076326597766,10.594022443819483,0.40683572216097025,0.17420066152149946,0.14715991178059015,0.4994487320837927,1.104980346564839,1.612865146119734
9,1000,0.23220539391040798,0.2541123881936073,13.136307490242988,10.974644197098705,0.4607329842931937,0.21465968586387435,0.19844068668347928,0.5471204188481675,1.533529310160834,1.9024012620290323,0.2487964761884589,11.467123138014104,10.823411708208752,0.37596471885336274,0.19073869900771775,0.1607837831331505,0.45865490628445427,0.4441177506117612,1.752773080773872
