,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.4431621811389923,0.3936917005441128,10.43230042306654,10.907922415728297,0.35602094240837695,0.16753926701570682,0.14523919405471644,0.4162303664921466,0.6249016391407398,1.4915026646672844,0.3678645698578804,10.589343880654058,11.416570439741758,0.3472987872105843,0.15766262403528114,0.1274403054033032,0.4211686879823594,0.11128776894030065,1.3935555986268724
1,200,0.42893008422851575,0.38737713465323814,10.12694871409617,10.050234356746227,0.35602094240837695,0.20418848167539266,0.18075291929722065,0.43455497382198954,1.5080909895627395,1.7265365360238978,0.4000481369731191,9.942960370742805,10.96349675673598,0.33076074972436603,0.17089305402425578,0.14602106702433273,0.40904079382579933,0.2886969601683051,1.4826140673702812
2,300,0.4158400588035584,0.35828952422508825,12.074576167786597,10.8442342943594,0.418848167539267,0.20680628272251309,0.17801102849817724,0.4790575916230366,1.141387850949321,1.919792690597825,0.367941142307533,12.311863139356824,11.509549641482774,0.3671444321940463,0.14332965821389196,0.11543859238383537,0.4410143329658214,0.873641946360865,1.3105928473501858
3,400,0.3584291033744812,0.3668185344109168,10.696553926666196,10.063858934136825,0.38219895287958117,0.21204188481675393,0.19238045934899445,0.45287958115183247,1.529003301615379,1.9195294466761519,0.36213246741137667,10.414450386321123,10.67897778925252,0.35170893054024255,0.18963616317530319,0.16574433330661636,0.42778390297684676,0.9004493012604565,1.7486974479864563
4,500,0.3713994801044464,0.3947062431237637,11.591490108219874,10.42575764562265,0.40575916230366493,0.20680628272251309,0.18118200743525678,0.4738219895287958,1.5174121691998064,1.817184706272863,0.3688093657021994,11.478379256317542,10.758971392131853,0.37816979051819183,0.175303197353914,0.14526925677633384,0.4597574421168688,1.4247251713128053,1.5703501984664405
5,600,0.3573306763172149,0.34559734295576044,10.444533442829593,9.634857684696229,0.387434554973822,0.22251308900523561,0.20437621093380776,0.46335078534031415,1.8633876114970505,2.023256271088337,0.3636230491019867,10.298973972296194,10.41271197528294,0.34178610804851156,0.185226019845645,0.15669471010077898,0.4244762954796031,0.7406241686896338,1.6758939928894923
6,700,0.37247368669509884,0.34946910112332075,9.524091178034876,9.383820792459733,0.35340314136125656,0.21727748691099477,0.20085196833318544,0.44502617801047123,2.048480620886538,1.8211307405532333,0.350220858002757,9.403682085119211,10.09148086412925,0.3395810363836825,0.19514884233737598,0.17462478873007758,0.422271223814774,0.914223368144746,1.73745948248879
7,800,0.38214155697822577,0.37409513027240066,12.850357574469149,10.368366559087725,0.4319371727748691,0.19895287958115182,0.17139021375586921,0.5,1.9737208544955864,1.828078415505653,0.37278376346106057,12.499309457705646,10.432013040784451,0.41345093715545755,0.1874310915104741,0.14290349668572935,0.4961411245865491,1.3858014691452234,1.666279125332394
8,900,0.3487716950178147,0.38182860032106053,11.325745582868333,9.766112411235262,0.4109947643979058,0.2198952879581152,0.19854349347046443,0.4816753926701571,2.0405508854871774,1.9801135903620537,0.3611760045145894,10.786345987898232,10.113538028698049,0.39250275633958104,0.20837927232635062,0.17492272697137562,0.47078280044101434,1.3862958050188348,1.8467086938455493
9,1000,0.37046793866157546,0.3370207260816525,10.309462332586342,9.302121712184087,0.39267015706806285,0.22774869109947643,0.21180785889121517,0.4816753926701571,2.3021804832994017,2.0106066695788014,0.3577402467256064,10.100235278141218,10.017357285322774,0.37045203969129,0.18412348401323042,0.15768846166202022,0.45093715545755236,1.5309047058193594,1.4949870376240553
10,1100,0.36916542780399325,0.3380564814958817,10.77946368901733,9.505826304204131,0.39790575916230364,0.22774869109947643,0.20754080248214005,0.49214659685863876,2.1546948954765828,2.020200644069254,0.3686202465832889,10.214713577473884,10.251150815895727,0.360529217199559,0.2039691289966924,0.17198360870499607,0.44432194046306506,0.782423848923607,1.7768850104588991
11,1200,0.37869120025634756,0.32936283533389754,10.317210504392161,9.173828334266469,0.3900523560209424,0.21727748691099477,0.20011756176248188,0.4816753926701571,2.5628701556624094,1.9970344459474911,0.34466627508729364,9.800393583622391,10.199905201089729,0.35501653803748623,0.20066152149944874,0.17250639060828063,0.43770672546857775,0.8902850121818763,1.7198290204540376
12,1300,0.3699201475381851,0.35242603008563705,11.001424708681714,9.737892670389009,0.39267015706806285,0.21204188481675393,0.19513204378568003,0.4790575916230366,2.2071103237727185,2.023920330759051,0.3472879893177158,10.159966688413153,10.295772443650847,0.3627342888643881,0.20507166482910694,0.17723010237150244,0.4410143329658214,0.8048095801001293,1.7636301321007317
13,1400,0.35677828788757315,0.3368877832706158,11.916607082896478,9.732357328749044,0.4214659685863874,0.22774869109947643,0.2035570837277431,0.5,2.209645554957994,2.1489588010824443,0.3626325564070062,11.604285035079714,10.224188110450022,0.39691289966923926,0.21389195148842338,0.17964522913028177,0.4762954796030871,0.9611825518933441,1.9268004002044012
14,1500,0.3573510415554047,0.35410291904058216,11.834014112044729,9.857452332953452,0.4083769633507853,0.21727748691099477,0.19764434213626916,0.4895287958115183,2.060435943159427,2.1290204145527465,0.36820175189238324,11.230311837225893,10.256696908436139,0.3947078280044101,0.20507166482910694,0.16921923092513486,0.4729878721058434,1.075647344546059,1.8427977196625396
15,1600,0.35031389117240896,0.3436919407966809,11.262523236879092,9.541954596317899,0.4109947643979058,0.23298429319371727,0.21215511164423914,0.4895287958115183,2.155413998026924,2.0999243406093338,0.3597613700143583,10.730978097505233,10.21987565445689,0.37265711135611906,0.20176405733186328,0.1749860292915955,0.45424476295479604,0.9360762797088198,1.7966897301270122
16,1700,0.35647155559062965,0.3517618154868102,11.898907472209864,10.085956724765133,0.4083769633507853,0.21204188481675393,0.1933000944818145,0.48429319371727747,2.164933572884873,1.9772129704758346,0.39023795520866317,11.547498864788626,10.21218006731267,0.38588754134509373,0.2105843439911797,0.1719812071025431,0.46747519294377066,1.1437377848793664,1.7703676590069068
17,1800,0.3390263257026673,0.3313469733947363,11.937853752518354,9.624566428427768,0.4293193717277487,0.2198952879581152,0.1976512355783507,0.5026178010471204,2.374432066888568,2.0632709908919447,0.35607481801902857,11.612386037713485,10.254088142488477,0.39691289966923926,0.2105843439911797,0.17730588804407083,0.4762954796030871,1.120261978008336,1.8712473415262305
