,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.47418760132789617,0.492427008152008,16.976947915519624,13.485422877253649,0.4397905759162304,0.09947643979057591,0.07700381087802587,0.49476439790575916,-0.30413781460210987,0.7923806294891504,0.44614695673403537,17.17393870319508,13.477035471781614,0.4807056229327453,0.09151047409040794,0.06539736478458631,0.5347298787210585,0.6016423052834765,0.7075057564089011
1,200,0.47271543860435494,0.3987344193458557,12.298062286603498,10.90404680587887,0.4031413612565445,0.1649214659685864,0.14349258754123717,0.46335078534031415,1.304006438927448,1.45867065678354,0.414476882374805,11.711926959501946,10.762777341673253,0.37265711135611906,0.16979051819184124,0.13156987506433157,0.4531422271223815,1.094075778631148,1.5666321311560165
2,300,0.4466304354667664,0.43154567718505865,12.912076559584488,11.402646772752743,0.42408376963350786,0.17015706806282724,0.1492136506434766,0.47643979057591623,0.8251111599545944,1.5908539477245673,0.4301180808440499,12.812847232843295,10.862006958822358,0.4079382579933848,0.19625137816979052,0.15479679894363116,0.48511576626240355,1.030649594358319,1.8523841975874513
3,400,0.4423270664215088,0.3751042926311493,12.233398166109264,10.604323052564673,0.40575916230366493,0.20157068062827224,0.17391486930782282,0.4738219895287958,1.4193745424950468,1.7959661481264664,0.4559174221494923,11.89077811981448,10.4515950575627,0.402425578831312,0.18632855567805953,0.14990815975372052,0.4884233737596472,1.3898746715020718,1.7118617159915042
4,500,0.4296522464752197,0.37599634051322933,11.934673807005883,10.292082606361959,0.42408376963350786,0.22774869109947643,0.20295966070095942,0.48429319371727747,1.8477981131371612,2.184377381607946,0.4101997681286023,11.130923421899086,10.769627839623382,0.36934950385887544,0.1730981256890849,0.1419743929503891,0.45093715545755236,0.9575392342060698,1.5171798270387262
5,600,0.42136853647232064,0.4055501246452332,11.286016249904282,9.988203672232412,0.41361256544502617,0.24083769633507854,0.2153037305634223,0.4816753926701571,1.7466104289368194,2.255057651422321,0.42625347686850507,10.64763076359942,10.4151426081139,0.3770672546857773,0.1940463065049614,0.16717914297257314,0.4663726571113561,1.1438036033933023,1.750838219110373
6,700,0.4206561784744263,0.38770407080650326,10.398100347989246,9.389538085228782,0.4031413612565445,0.25654450261780104,0.2330313986499027,0.48429319371727747,2.2339775870768652,2.2914910990041455,0.3978793221971263,9.88092858854221,10.290406503516293,0.3539140022050717,0.18412348401323042,0.16242747121447035,0.43991179713340683,1.1488329465166667,1.546284620462056
7,800,0.43111758422851565,0.36180195689201355,9.16961519594758,9.193394029040727,0.36387434554973824,0.24607329842931938,0.23286654885199554,0.45287958115183247,2.160625861787347,2.0074969582376534,0.3983189867890399,8.680876643840772,9.790858758437128,0.3175303197353914,0.20837927232635062,0.19057890992363355,0.412348401323043,1.0223918866487647,1.5686422368539321
8,900,0.4097781581878662,0.37152853727340696,10.613864449989366,9.409892220607368,0.40575916230366493,0.23821989528795812,0.2178234087127487,0.4895287958115183,2.3411507951953126,2.115816178247349,0.4105365457742111,10.223492777808511,10.52320519345756,0.35611907386990077,0.18302094818081588,0.16011701507369214,0.44652701212789414,0.8426828920784682,1.5797188113660157
9,1000,0.41243778526782987,0.388153840303421,11.04839533547107,9.886802721052568,0.42408376963350786,0.22251308900523561,0.20290282578414265,0.4973821989528796,1.98806228292857,2.0711915881175926,0.4007810996926349,10.526874130434233,10.567287149866408,0.3748621830209482,0.1819184123484013,0.155621537955348,0.4520396912899669,1.0641693656788902,1.580327934090067
