,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.41511838746070867,0.4129379040155655,15.962646039609067,12.084954904259224,0.4476439790575916,0.1099476439790576,0.08213323683269137,0.5104712041884817,0.7627166681968703,1.020053039289112,0.39450955679128463,16.023746593099943,12.131484516478109,0.45093715545755236,0.13009922822491732,0.08986822416847756,0.5226019845644984,0.6280377414358712,1.1950978259870342
1,200,0.4043061934709549,0.38667602997559763,10.321302439809918,10.5114596514739,0.36910994764397903,0.17801047120418848,0.1582351652985476,0.43455497382198954,1.5096732939591921,1.6009121961465385,0.35854648037271186,10.162771241679007,11.073348804072111,0.33847850055126794,0.1587651598676957,0.13853189381236186,0.41675854465270123,0.6617164970917109,1.283867781743073
2,300,0.380818944811821,0.3875665383461194,11.906846449487542,10.401892492259769,0.4319371727748691,0.193717277486911,0.170738732199838,0.49476439790575916,1.8335856780702207,1.822177255752345,0.39813645776811535,12.068959027358451,10.573719219687154,0.3958103638368247,0.16648291069459759,0.13275256325453447,0.46416758544652703,1.5879534611985653,1.5084726583766153
3,400,0.37320884120464326,0.33268715265469667,10.72884037855169,9.791001933123423,0.39790575916230364,0.21465968586387435,0.1929456287035584,0.4712041884816754,1.9596240677274739,1.9630580463589336,0.3457686704593701,10.417335039571405,10.117125865912959,0.35942668136714445,0.17971334068357223,0.15289552357398892,0.4432194046306505,1.4516318488179527,1.528695016500418
4,500,0.3738724684715271,0.3577566366929274,10.877342843596837,10.015042667281481,0.36910994764397903,0.20157068062827224,0.18369053533857102,0.450261780104712,1.8243290108171777,1.8460804669295192,0.3501795732058012,10.760884265837584,9.933972855711094,0.37816979051819183,0.19845644983461963,0.16986317226663136,0.45865490628445427,1.5601512805593074,1.6245796388462728
5,600,0.37969555652141573,0.38071632201855,11.59393011597466,10.97732415148591,0.36649214659685864,0.1518324607329843,0.13584044655737493,0.4424083769633508,1.0779897328332426,1.4414097034588838,0.3705592365055294,11.236482150770026,11.225835731790628,0.34509371554575524,0.14002205071664828,0.115087370376391,0.41345093715545755,0.24088743129433435,1.1506309412747093
6,700,0.35716728222370153,0.30135809060854785,9.052516867946151,9.566857011615891,0.34293193717277487,0.2356020942408377,0.2180127876642875,0.4319371727748691,1.7567240049013595,1.976151514579276,0.3320464848162054,8.266198225729687,9.84973806461568,0.31422271223814774,0.20837927232635062,0.19088692389768,0.3947078280044101,0.9926045855512491,1.4504500134642606
7,800,0.37946040058135994,0.32248758016488493,9.969251736307108,9.88917407601107,0.36649214659685864,0.21465968586387435,0.19872578491836462,0.4476439790575916,1.5634520853515197,1.9257800354758385,0.3482753536203405,9.576590408975196,10.24278684420042,0.3439911797133407,0.18632855567805953,0.1634819679716066,0.4211686879823594,1.1076923168061101,1.48939332439594
8,900,0.34093123424053196,0.3184210850642278,9.475102038271773,9.243297243816462,0.3769633507853403,0.25392670157068065,0.2402226124932943,0.46335078534031415,2.0632875256453542,2.263754914805433,0.342522199337299,8.999117634755022,9.874045095127508,0.33296582138919517,0.22160970231532526,0.20128230896555493,0.42668136714443217,0.9729682072277598,1.7462824751075425
9,1000,0.3245656871795654,0.3123765795658796,10.383097722581542,9.419403479324698,0.4083769633507853,0.2486910994764398,0.23147485366868287,0.5,2.076617330735104,2.185728519815729,0.3374200290376014,10.436661912403174,10.28146619268062,0.3627342888643881,0.20066152149944874,0.17336195539430363,0.4421168687982359,1.28882987762686,1.7582705102774716
10,1100,0.35581152153015133,0.3385924871151264,10.674770700534388,9.131871901147267,0.39790575916230364,0.24607329842931938,0.22673144925141497,0.48429319371727747,2.584139899699704,2.2233809935062077,0.3544344811649112,9.945652916136604,9.610494675493374,0.36604189636163176,0.23153252480705622,0.20482810229999965,0.4531422271223815,1.4711400399043069,1.866432956461641
11,1200,0.34875310230255124,0.34672672412334343,12.635256389470516,10.24377403602686,0.42670157068062825,0.2094240837696335,0.18613633148953418,0.5,2.139295025852193,2.031961277336539,0.37311488298269413,11.948326733051895,10.557478502986427,0.39250275633958104,0.18412348401323042,0.1495877086340599,0.46416758544652703,1.1945621043446286,1.596245191219809
12,1300,0.34273455393314356,0.3233712275822958,12.20895339324645,9.55848160107364,0.4424083769633508,0.24607329842931938,0.21869220394752303,0.5157068062827225,2.464919000965211,2.355348575642137,0.36668003535532695,11.933753628277259,10.362271185379539,0.3880926130099228,0.21389195148842338,0.17299179406410775,0.4619625137816979,1.228692172532931,1.672063989614951
13,1400,0.3562277172803878,0.33105802536010737,11.06775840085485,9.416000159779317,0.4293193717277487,0.2591623036649215,0.23732216886021085,0.5,2.4227618150284043,2.3344459271709863,0.3609255054494837,10.815410041046317,10.299604869276406,0.3748621830209482,0.20948180815876516,0.17988853977242275,0.4619625137816979,1.3896986366667508,1.5512913005853677
14,1500,0.3583779324293137,0.3142522014104403,11.818944458464909,9.51967520696218,0.43717277486910994,0.225130890052356,0.20371742067610382,0.518324607329843,2.5694454495641788,2.086095895018019,0.3561112043621775,11.3004089697813,10.286251352792736,0.3715545755237045,0.19735391400220506,0.16167181398505542,0.45093715545755236,1.2053657336485908,1.599537718171877
15,1600,0.32763985311985017,0.31329557926226886,11.23411282929806,9.79456573830127,0.42408376963350786,0.2094240837696335,0.19172833581483975,0.5,2.3055415887426958,1.8584402602452497,0.3616082913272983,10.804226470742535,10.375651866382166,0.37265711135611906,0.20066152149944874,0.17060086768076899,0.44432194046306506,1.2746026922696263,1.5088752119605358
16,1700,0.3181797999143601,0.3151042424715482,8.47201984982818,8.398803120014904,0.3769633507853403,0.27486910994764396,0.2635984656153019,0.49476439790575916,2.727721551847979,2.171400481394108,0.32135335298684925,8.268244236266012,9.31439495201346,0.33737596471885334,0.25027563395810365,0.22866012657830037,0.4255788313120176,1.4328905002301673,1.8837841880264121
17,1800,0.3208746058940888,0.3399206256255125,10.281789621734285,9.006046265924622,0.42408376963350786,0.2591623036649215,0.2416276192269778,0.5130890052356021,2.592414440166374,2.215000252471155,0.3538899906389006,9.671356204846276,9.546916074078323,0.360529217199559,0.2513781697905182,0.21769297459322376,0.4432194046306505,1.4181340183596147,2.0344442070337263
18,1900,0.327440574169159,0.34754946873738213,11.807156507971147,9.229978571612916,0.450261780104712,0.2486910994764398,0.2270036089605447,0.5445026178010471,2.77646766038202,2.2484378200235873,0.3367352362517472,11.253847059178995,9.946755970590772,0.3814773980154355,0.2061742006615215,0.17279600670848533,0.4531422271223815,1.6281765661272587,1.5760024079422466
19,2000,0.3105803685188293,0.3039179624655309,12.259563386461469,9.938148325400613,0.450261780104712,0.21727748691099477,0.19668587796790707,0.5366492146596858,2.4092044206646475,1.95792037646782,0.3638834611400143,11.270253644109438,10.20954389082614,0.39911797133406834,0.20948180815876516,0.17414097080773422,0.47078280044101434,1.6701802523821552,1.8458391704179122
20,2100,0.3342555389404297,0.3208953881875063,11.483726830495813,9.149203972719148,0.4397905759162304,0.24607329842931938,0.22388510442998583,0.5418848167539267,2.966819424111564,2.1473962042734898,0.3559053131512233,10.550108814377616,9.911539191251704,0.38478500551267913,0.237045203969129,0.20788596720822725,0.4619625137816979,1.3235126589345703,1.8150660332225172
21,2200,0.31401385033130647,0.30683659895872456,9.35400751995764,8.664683142873837,0.4031413612565445,0.28534031413612565,0.276590777258972,0.5104712041884817,2.636623985151094,2.300066120522629,0.33926688904290675,9.135743554480271,9.235782237916967,0.3715545755237045,0.27122381477398017,0.24803496318128904,0.4685777287761852,1.6389983240708363,2.201568860334931
